ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	Confidence value(s)	
uniprotkb:P53738	uniprotkb:Q12463	-	gene name:TRM11	locus name:YNR046W|orf name:N3445	locus name:YOL124C	MI:0676(tap)	-	pubmed:11805826|pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-43986	-
uniprotkb:P39014	uniprotkb:P38604	gene name:MET30	gene name:ERG7	locus name:YIL046W	locus name:YHR072W	psi-mi:"MI:0397"(two hybrid array)	-	pubmed:14690591	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-859330	-
uniprotkb:Q9VEU5	uniprotkb:Q9W5X1	gene name:Gyc-89Db	-	orf name:CG14886|orf name:Dmel_CG14886	orf name:Dmel_CG9572|orf name:CG9572	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-240408	-
uniprotkb:P07280	uniprotkb:P53131	gene name:RPS19A	gene name:PRP43	gene name synonym:RP55A|gene name synonym:RPS16A|locus name:YOL121C	locus name:YGL120C	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-801098	-
uniprotkb:P43609	uniprotkb:P22035	gene name:RSC8	gene name:BAS1	gene name synonym:SWH3|locus name:YFR037C	locus name:YKR099W	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-794773	-
uniprotkb:P09372	uniprotkb:P69910	gene name:grpE	gene name:gadB	locus name:b2614	locus name:b1493	psi-mi:"MI:0096"(pull down)	-	pubmed:15690043	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-888219|intact:EBI-569347|intact:EBI-569352|intact:EBI-569357|intact:EBI-569362|intact:EBI-569367|intact:EBI-569372|intact:EBI-569377|intact:EBI-569382|intact:EBI-569392|intact:EBI-569402|intact:EBI-569407|intact:EBI-569412|intact:EBI-569417|intact:EBI-569422|intact:EBI-569427|intact:EBI-569432|intact:EBI-569437|intact:EBI-569442	-
uniprotkb:P0AED5	uniprotkb:P64574	gene name:uvrY	gene name:yghW	locus name:b1914	locus name:b2998	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1141304	-
uniprotkb:P32909	uniprotkb:P26782	gene name:SMY2	gene name:RPS24A	locus name:YBR172C|orf name:YBR1233	gene name synonym:RPS24EA|locus name:YER074W|gene name:RPS24B|gene name synonym:RPS24EB|locus name:YIL069C	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-797974	-
uniprotkb:Q07666	uniprotkb:P46108-1	gene name:KHDRBS1	-	gene name synonym:SAM68	-	psi-mi:"MI:0096"(pull down)	-	pubmed:11278465	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-780886	-
uniprotkb:Q99220	uniprotkb:P25694	gene name:YOS9	gene name:CDC48	gene name synonym:D4222	locus name:YDL126C	MI:0007(anti tag coip)|MI:0676(tap)|MI:0029(density sedimentatio)	-	pubmed:16873065|pubmed:16873066	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-981694	-
uniprotkb:Q9UBC3	uniprotkb:Q15910	gene name:DNMT3B	gene name:EZH2	-	-	psi-mi:"MI:0096"(pull down)|MI:0006(anti bait coip)	-	pubmed:16357870	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-923677	-
uniprotkb:Q05193	uniprotkb:Q9P2H0	gene name:DNM1	gene name:KIAA1377	gene name synonym:DNM	-	MI:0398(two hybrid pooling)	-	pubmed:16169070	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-729909	-
uniprotkb:P0AFZ3	uniprotkb:P00722	gene name:sspB	gene name:lacZ	locus name:b3228	locus name:b0344	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1145192	-
uniprotkb:Q9S7B2	intact:EBI-761239	gene name:rs2	-	-	-	psi-mi:"MI:0018"(two hybrid)|psi-mi:"MI:0096"(pull down)	-	pubmed:16243907	taxid:4577(maize)	taxid:4577(maize)	psi-mi:"MI:0218"(physical interaction)|MI:0407(direct interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-761346	-
uniprotkb:Q9VP62	uniprotkb:O96860	-	gene name:Cdlc2	orf name:CG9389|orf name:Dmel_CG9389	orf name:CG5450	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-278034	-
uniprotkb:P28631	uniprotkb:P0A7J3	gene name:holB	gene name:rplJ	locus name:b1099	locus name:b3985	psi-mi:"MI:0096"(pull down)	-	pubmed:15690043	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-885437|intact:EBI-570507|intact:EBI-570517|intact:EBI-570527|intact:EBI-570532|intact:EBI-570542|intact:EBI-570547|intact:EBI-570557|intact:EBI-570567|intact:EBI-570572	-
uniprotkb:Q9W4J1	uniprotkb:Q9VAW8	gene name:peb	gene name:Mst98Ca	orf name:Dmel_CG12212	orf name:CG11719|orf name:Dmel_CG11719	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-217549	-
uniprotkb:Q8IDD1	uniprotkb:Q8IHN2	gene name:PF13_0307	-	-	orf name:PF11_0508	MI:0398(two hybrid pooling)	-	pubmed:16267556	taxid:36329(plaf7)	taxid:36329(plaf7)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-838905	-
uniprotkb:P36076	uniprotkb:P16474	-	gene name:KAR2	locus name:YKL088W	gene name synonym:GRP78|gene name synonym:SSD1|locus name:YJL034W|orf name:J1248	psi-mi:"MI:0096"(pull down)	-	pubmed:14690591	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-853615	-
uniprotkb:Q9CQV8	uniprotkb:Q9CZW5	gene name:Ywhab	gene name:Tomm70a	-	gene name synonym:D16Wsu109e	MI:0029(density sedimentatio)	-	pubmed:16236029	taxid:10090(mouse)	taxid:10090(mouse)	MI:0403(colocalization)	psi-mi:"MI:0469"(intact)	intact:EBI-776423	-
uniprotkb:Q08968	uniprotkb:P38523	-	gene name:MGE1	locus name:YPL222W	gene name synonym:GRPE|gene name synonym:GRPE1|gene name synonym:YGE1|locus name:YOR232W|orf name:O5099	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:11283351	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-388728	-
uniprotkb:Q9V721	uniprotkb:Q9VT32	gene name:phyl	-	gene name synonym:cg10108	orf name:CG6767|orf name:Dmel_CG6767	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-198189	-
uniprotkb:Q963E5	uniprotkb:O44117	gene name:par-1	gene name:NUCB1	orf name:CG8201	orf name:CG32190	psi-mi:"MI:0018"(two hybrid)	-	pubmed:15575970	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-468710	-
uniprotkb:P0A705	uniprotkb:P30750	gene name:infB	gene name:metN	gene name synonym:ssyG|locus name:b3168	gene name synonym:abc|locus name:b0199	psi-mi:"MI:0096"(pull down)	-	pubmed:15690043	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-894820|intact:EBI-572207|intact:EBI-572212|intact:EBI-572217|intact:EBI-572222|intact:EBI-572232|intact:EBI-572242	-
uniprotkb:O96019	uniprotkb:O95619	gene name:ACTL6A	gene name:YEATS4	gene name synonym:BAF53|gene name synonym:BAF53A	gene name synonym:GAS41	MI:0006(anti bait coip)	-	pubmed:15647280	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-769938	-
uniprotkb:Q9FPP0	uniprotkb:P29385	gene name:AGL16	gene name:AGL5	-	locus name:At2g42830|orf name:F7D19.17	psi-mi:"MI:0018"(two hybrid)	-	pubmed:15805477	taxid:3702(arath)	taxid:3702(arath)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-622657	-
uniprotkb:Q19325	uniprotkb:Q22258	gene name:scc-1	gene name:atl-1	orf name:F10G7.4	orf name:T06E4.3a	MI:0398(two hybrid pooling)	-	pubmed:11778048	taxid:6239(caeel)	taxid:6239(caeel)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-335885	-
uniprotkb:Q9VYN8	uniprotkb:Q9W2I8	gene name:Ten-a	gene name:Rgk3	orf name:Dmel_CG32659	orf name:Dmel_CG33949	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-244989	-
uniprotkb:Q8IMJ5	uniprotkb:Q9VNE0	gene name:rad51	gene name:CG2926	orf name:cg7948	orf name:CG2926	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:15710747	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-508643	-
uniprotkb:P53861	uniprotkb:P21304	-	gene name:PWP1	locus name:YNL230C|orf name:N1161	locus name:YLR196W|orf name:L8167.10	MI:0007(anti tag coip)	-	pubmed:11805837	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-48499	-
uniprotkb:Q8IKT5	uniprotkb:Q8IKW5	-	-	orf name:PF14_0517	orf name:PF14_0486	MI:0398(two hybrid pooling)	-	pubmed:16267556	taxid:36329(plaf7)	taxid:36329(plaf7)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-839980	-
uniprotkb:Q03214	uniprotkb:P25386	gene name:ECM5	gene name:USO1	locus name:YMR176W|orf name:YM8010.06	gene name synonym:INT1|locus name:YDL058W	MI:0363(inferred by author)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-815902	-
uniprotkb:Q02574	uniprotkb:P40567	gene name:MEC3	gene name:MSL1	gene name synonym:PIP3|locus name:YLR288C|orf name:L8003.15	locus name:YIR009W|orf name:YIB9W	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:11283351	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-383778	-
uniprotkb:P04840	uniprotkb:P02309	gene name:OMP2	gene name:HHF1	gene name synonym:POR1|gene name synonym:VDAC|locus name:YNL055C|orf name:N2441|orf name:YNL2441C	locus name:YBR009C|orf name:YBR0122|gene name:HHF2|locus name:YNL030W|orf name:N2752	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-789381	-
uniprotkb:P12849	uniprotkb:Q9D0K2	gene name:Prkar1b	gene name:Oxct1	-	gene name synonym:Oxct|gene name synonym:Scot	psi-mi:"MI:0018"(two hybrid)	-	pubmed:15102471	taxid:10090(mouse)	taxid:10090(mouse)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-654884	-
uniprotkb:P15082	uniprotkb:P0A7M6	gene name:srlR	gene name:rpmC	gene name synonym:gutR|locus name:b2707	locus name:b3312	psi-mi:"MI:0096"(pull down)	-	pubmed:15690043	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-887918|intact:EBI-581932|intact:EBI-581937|intact:EBI-581942|intact:EBI-581947|intact:EBI-581952|intact:EBI-581957|intact:EBI-581962|intact:EBI-581967|intact:EBI-581972|intact:EBI-581977|intact:EBI-581982|intact:EBI-581987|intact:EBI-581992|intact:EBI-581997|intact:EBI-582002|intact:EBI-582007|intact:EBI-582012|intact:EBI-582017|intact:EBI-582022|intact:EBI-582027|intact:EBI-582032|intact:EBI-582037|intact:EBI-582042|intact:EBI-582047|intact:EBI-582052	-
uniprotkb:O16158	uniprotkb:Q9V4M6	gene name:Scp2	gene name:didum	gene name synonym:SCP2|orf name:CG14904|orf name:Dmel_CG14904	orf name:Dmel_CG2146	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-240516	-
uniprotkb:P07270	uniprotkb:P02557	gene name:PHO4	gene name:TUB2	locus name:YFR034C	locus name:YFL037W	MI:0676(tap)	-	pubmed:14660704	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-821981	-
uniprotkb:Q9VAW8	uniprotkb:Q9VIQ8	gene name:Mst98Ca	-	orf name:CG11719|orf name:Dmel_CG11719	orf name:CG10664|orf name:Dmel_CG10664	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-205520	-
uniprotkb:P38903	uniprotkb:Q08972	gene name:RTS1	gene name:NEW1	gene name synonym:SCS1|locus name:YOR014W|orf name:OR26.04	-	MI:0363(inferred by author)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-819111	-
uniprotkb:P54858	uniprotkb:P00549	gene name:DOS2	gene name:PYK1	locus name:YDR068W|orf name:YD9609.22|orf name:YD8554.01|orf name:D4267	gene name synonym:CDC19|locus name:YAL038W	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-803681	-
uniprotkb:Q9VVB1	uniprotkb:Q7KUB3	gene name:cg13030	gene name:ImpE1	-	orf name:Dmel_CG32356	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-226559	-
uniprotkb:Q9VZF4	uniprotkb:Q8IR72	gene name:ago	-	orf name:CG15010	orf name:Dmel_CG32638|orf name:CG32638	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:15710747	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-508391	-
uniprotkb:Q9VLI5	uniprotkb:Q9VWQ2	gene name:raw	gene name:Pk17E	orf name:Dmel_CG12437	orf name:CG7001|orf name:Dmel_CG7001	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-222387	-
uniprotkb:P09377	uniprotkb:P0A7J3	gene name:rhaS	gene name:rplJ	gene name synonym:rhaC2|locus name:b3905	locus name:b3985	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1146962	-
uniprotkb:Q06436	uniprotkb:Q03532	gene name:MAG2	gene name:HAS1	locus name:YLR427W	locus name:YMR290C	MI:0007(anti tag coip)	-	pubmed:11805837	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-46279	-
uniprotkb:P30822	uniprotkb:P02994	gene name:XPO1	gene name:TEF1	gene name synonym:CRM1|locus name:YGR218W|orf name:G8514	locus name:YPR080W|orf name:P9513.7|gene name:TEF2|locus name:YBR118W|orf name:YBR0913	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-810584	-
uniprotkb:P22204	uniprotkb:P16140	gene name:DBF2	gene name:VMA2	locus name:YGR092W	gene name synonym:VAT2|locus name:YBR127C|orf name:YBR1002	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-804214	-
uniprotkb:Q03330	uniprotkb:P16862	gene name:GCN5	gene name:PFK2	gene name synonym:ADA4|gene name synonym:SWI9|locus name:YGR252W	locus name:YMR205C|orf name:YM8325.06C	MI:0676(tap)	-	pubmed:14660704	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-783119	-
uniprotkb:P47135	uniprotkb:P38894	gene name:JSN1	gene name:FLO5	gene name synonym:PUF1|locus name:YJR091C|orf name:J1890	locus name:YHR211W	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:11283351	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-382344	-
uniprotkb:Q8N3N5	uniprotkb:P05060	gene name:DKFZp761P0423	gene name:CHGB	-	gene name synonym:SCG1	MI:0398(two hybrid pooling)	-	pubmed:16169070	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-734320	-
uniprotkb:Q9V9R2	uniprotkb:Q9V9W0	gene name:cul-2	gene name:CycG	orf name:CG1512|orf name:Dmel_CG1512	gene name synonym:CG11525|orf name:Dmel_CG11525	psi-mi:"MI:0018"(two hybrid)	-	pubmed:15575970	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-470423	-
uniprotkb:Q8IGE8	uniprotkb:Q8MUJ9	gene name:ptc	gene name:MICAL	orf name:CG2411	orf name:CG33208	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:15710747	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-505917	-
uniprotkb:Q9UUM2	uniprotkb:P40377	gene name:swi1	gene name:mcm2	orf name:SPBC216.06c	gene name synonym:cdc19|gene name synonym:nda1|orf name:SPBC4.04c	MI:0007(anti tag coip)	-	pubmed:16263721	taxid:4896(schpo)	taxid:4896(schpo)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-908516	-
uniprotkb:P21461	uniprotkb:Q9VT89	gene name:sina	-	orf name:CG9949	orf name:Dmel_CG32055|orf name:CG32055	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-265318	-
uniprotkb:Q12068	uniprotkb:P53265	gene name:GRE2	-	locus name:YOL151W	locus name:YGR111W|orf name:G6145	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:11283351	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-387597	-
uniprotkb:Q9W5F0	uniprotkb:Q9W4H6-3	gene name:vnd	gene name:cg7010	gene name synonym:eg:118b3.1|gene name synonym:cg6172	-	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-280056	-
uniprotkb:P77538	uniprotkb:P0A6F5	gene name:yfhR	gene name:groL	locus name:b2534|locus name:JW2518	gene name synonym:groEL|gene name synonym:mopA|locus name:b4143	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1143181	-
uniprotkb:Q95RQ1	uniprotkb:Q960H6	-	gene name:Traf3	orf name:CG7447|orf name:Dmel_CG7447	orf name:CG4394|orf name:Dmel_CG4394	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-273749	-
uniprotkb:Q9VLI2	uniprotkb:Q9VK57	-	-	orf name:Dmel_CG9463|orf name:CG9463	orf name:CG5792|orf name:Dmel_CG5792	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-279243	-
